Training Step,Steps,Reward
0,65.9,-558.13846643546
50000,857.3,78.62819349713054
100000,535.7,176.08973603952916
150000,344.5,217.2461529257686
200000,256.25,241.6331713062752
250000,355.2,216.8979445171445
300000,448.75,202.0195913210959
350000,222.35,229.099397332928
400000,232.15,263.87096172943217
450000,223.2,256.6816873525234
500000,236.5,276.1023530881077
550000,314.15,247.87562751696942
600000,247.35,265.19634364575495
650000,206.35,276.2947677049454
700000,354.2,245.96346911817687
750000,649.05,213.76624032459162
800000,216.1,229.9685866308308
850000,216.75,280.5936156459954
900000,440.45,165.7863568178769
950000,299.55,264.95218571185785
1000000,178.65,245.88874508415
