Training Step,Steps,Reward
0,151.1,-1108.6573017540024
50000,1000.0,-101.86093112022931
100000,918.05,-97.17174666325593
150000,340.75,153.63468973190794
200000,358.65,167.003409898126
250000,349.15,12.022983047997316
300000,530.15,17.01601148470796
350000,247.5,148.13083524288604
400000,224.1,46.9076578715412
450000,237.65,28.80597082173182
500000,232.05,54.2332901163212
550000,220.45,-100.90249510316394
600000,396.4,53.00728608801487
650000,228.05,-108.5139398881555
700000,234.6,10.427189224929407
750000,124.9,-128.792522111799
800000,331.7,9.835870444477331
850000,145.8,-15.947206297017749
900000,274.95,157.0450389437278
950000,192.6,19.367810797259914
1000000,239.15,42.17618222432412
