Training Step,Steps,Reward
0,100.6,-337.84411187244416
50000,991.4,3.9457753064339856
100000,974.25,4.396825688409434
150000,679.85,176.28683226347994
200000,542.15,162.89792033189684
250000,731.3,70.93019196421167
300000,825.8,-61.250593783120486
350000,899.8,-9.650155688683707
400000,999.1,9.70212243916638
450000,986.0,4.78035306334818
500000,804.2,113.39024901091754
550000,807.45,115.79152151098984
600000,785.15,122.95280603577821
650000,977.65,-81.76599621302384
700000,371.4,-46.121212602116465
750000,993.9,-127.95073205010578
800000,922.3,-53.86551260010684
850000,912.45,36.51448575418995
900000,886.8,60.14827847656447
950000,697.35,128.3326980900404
1000000,735.0,-30.731316269316956
