Training Step,Steps,Reward
0,14.281341629902984,173.81547196591808
50000,109.7037224470984,66.71632633768026
100000,66.82654202298664,54.62575058105447
150000,88.74432640315662,13.304399689750861
200000,58.566586036749655,28.317389420475585
250000,127.1086020643371,17.43297871360337
300000,48.55658265106803,11.553162239952698
350000,61.419626087676576,18.519864777532025
400000,29.004425847618503,7.832872828898151
450000,34.111975536459326,12.605415588761662
500000,59.82232547302053,4.658191704765265
550000,45.08572390457982,12.762311474982175
600000,123.69648021972978,19.899490700270963
650000,93.75507569593233,19.426082754485325
700000,15.657206807090466,20.107642808492646
750000,39.64159747033411,18.707880927784444
800000,17.994252554635327,39.20610913387443
850000,11.642191589215496,29.166393612198018
900000,22.167159690632445,18.05050254409761
950000,44.78060929409069,7.505040109247479
1000000,43.09725012979368,4.74995784141191
