Training Step,Steps,Reward
0,82.51249999999999,-304.78909781693824
50000,821.6875,90.9795273336936
100000,457.13750000000005,171.55242126901638
150000,371.13750000000005,229.02064171862742
200000,406.75,206.75423874099778
250000,317.23749999999995,254.0411687648333
300000,253.4875,250.95117951947196
350000,244.9625,265.47106352890216
400000,232.8875,269.7129476396009
450000,239.27499999999998,254.559596693095
500000,260.875,263.77443976775464
550000,218.5,254.8789470404443
600000,274.6625,255.7944141707122
650000,252.6125,271.2278627690538
700000,203.125,267.80916997579845
750000,237.75000000000003,252.74140432680582
800000,194.725,246.8284263826822
850000,255.125,226.2175330685397
900000,207.4875,268.7151533754465
950000,222.98750000000004,270.90421509629726
1000000,219.16250000000002,275.980817147283
