Training Step,Steps,Reward
0,14.281341629902984,173.81547196591808
50000,61.99253203850069,120.26589915179918
100000,63.603868699996006,98.3858496282176
150000,88.42486362441389,44.88215886949519
200000,71.37915148763096,32.08251323042697
250000,91.47317150141446,19.68492260794327
300000,78.07725691738493,19.101176791343885
350000,79.02827026769391,15.835335243696031
400000,46.32687819545436,12.635299948794291
450000,41.51200915725147,12.986051065063947
500000,40.97957561903279,8.365493374141693
550000,46.340008304686556,10.008639589503034
600000,76.20150986577671,12.439997960006133
650000,87.5124266067473,17.36262830991282
700000,77.70292090758419,19.811072087749647
750000,49.684626657785635,19.413868830254142
800000,24.431018944019968,26.007210956717174
850000,23.092680538061643,29.026794557952297
900000,17.267867944827756,28.807668430056683
950000,26.196653524646212,18.240645421847702
1000000,36.68167303817227,10.101833498252333
