Training Step,Steps,Reward
0,82.51249999999999,-304.78909781693824
50000,452.1,-106.90478524162232
100000,453.7791666666667,-14.085716404742755
150000,549.9875000000001,163.8508634404458
200000,411.675,202.44243390954716
250000,365.0416666666667,229.93868307481952
300000,325.825,237.24886234176768
350000,271.8958333333333,256.8211372710691
400000,243.77916666666667,262.0450635626583
450000,239.04166666666666,263.24786928719936
500000,244.34583333333333,262.6823280334835
550000,239.54999999999998,257.73766116709794
600000,251.34583333333333,258.14926699297035
650000,248.5916666666667,260.63374132673675
700000,243.4666666666667,264.94381563852147
750000,231.16250000000002,263.9261456905527
800000,211.86666666666667,255.7930002284288
850000,229.20000000000002,241.92912125934257
900000,219.11250000000004,247.25370427555615
950000,228.53333333333333,255.27896718009447
1000000,216.54583333333335,271.86672853967553
