Training Step,Steps,Reward
0,105.45,-149.63787036757066
50000,893.0,128.4368303068424
100000,421.65,226.98356075561452
150000,390.55,201.83507365343846
200000,380.25,149.67880907107124
250000,248.85,265.3646112318587
300000,299.5,243.4954574761141
350000,190.5,242.9379682688895
400000,236.6,263.2928644820622
450000,239.2,274.1053345687027
500000,186.35,272.8491788084854
550000,176.45,279.4385035154786
600000,502.65,206.33189549706677
650000,544.8,228.99569715698735
700000,200.45,282.5145381741373
750000,270.15,268.1434568117095
800000,261.25,254.35808959592333
850000,180.1,249.80331329075912
900000,234.15,231.85958681063107
950000,271.0,275.65713383600826
1000000,238.5,229.69852478086705
