Training Step,Steps,Reward
0,70.0,-514.6095114305583
50000,339.3,-131.1577094301678
100000,374.35,-131.21251423018697
150000,872.95,-32.20610553773197
200000,604.1,67.37911791673636
250000,730.65,-56.88311647495326
300000,450.05,52.062465371696064
350000,844.7,-71.57048474011415
400000,742.4,62.9580544172177
450000,406.25,114.44473372559332
500000,833.75,0.38045337667406437
550000,993.7,-9.294457532667698
600000,446.7,169.37140814105655
650000,766.15,88.88494043513643
700000,827.5,102.94431338342947
750000,374.1,171.73938607109648
800000,381.95,182.7587416832799
850000,612.0,138.70525462530355
900000,625.1,118.7987215666245
950000,354.65,184.84687558294098
1000000,391.8,215.32394814384483
