Training Step,Steps,Reward
0,70.25,-634.5436364103491
50000,594.95,192.28757060596905
100000,352.5,210.22663543527088
150000,345.95,187.27098513129687
200000,367.85,158.641731327945
250000,214.8,232.0515776614564
300000,237.0,193.27863716777367
350000,341.15,223.1113797091969
400000,190.8,180.18036680094457
450000,193.5,249.02611385740948
500000,234.45,280.56946730210836
550000,220.0,244.30607352474803
600000,177.95,292.0666555041214
650000,181.4,278.9482932935566
700000,219.3,170.40327379639297
750000,224.8,255.96450211617065
800000,169.6,262.71427648724523
850000,167.8,254.30583093796412
900000,192.25,289.0741560460541
950000,220.95,274.4386029698792
1000000,489.3,189.02491479042163
