Training Step,Steps,Reward
0,143.95,-1026.793696787385
50000,162.2,5.337792833099779
100000,282.55,48.61378961987882
150000,298.35,17.42061600171494
200000,157.55,-101.42530723660431
250000,190.9,55.00224308041429
300000,219.25,70.74228645414316
350000,81.2,-146.85809916814407
400000,411.0,19.595844099279738
450000,200.5,-123.15972831725693
500000,249.65,-77.67658124752559
550000,317.0,-68.60743392677509
600000,475.05,-286.9105412360767
650000,211.85,-523.2065984936951
700000,82.75,-483.4566895744242
750000,75.2,-424.23118046252483
800000,246.5,-582.7774170923778
850000,256.65,-1315.1115289963716
900000,287.7,-936.4816846080237
950000,380.5,-449.9711420746753
1000000,312.0,-221.46194670980572
