Training Step,Steps,Reward
0,69.45,-557.2892863605532
50000,648.15,168.30592861207018
100000,312.4,232.10362301714707
150000,631.3,178.2764255022973
200000,374.2,43.26446485705428
250000,335.45,217.46598918268415
300000,198.7,264.5360524252587
350000,215.9,263.0291344673807
400000,179.9,236.26034923027493
450000,220.15,281.63742233338286
500000,456.5,196.23903406511792
550000,239.7,292.89351671941165
600000,176.25,284.8216475521404
650000,179.75,205.80544251351134
700000,284.65,276.59995771896286
750000,304.25,234.52026712969413
800000,295.2,210.64209565681622
850000,333.65,238.63824980829878
900000,241.4,202.74204114227615
950000,297.8,204.99731660659432
1000000,207.55,95.0022549179503
