Training Step,Steps,Reward
0,62.45,-517.0556696817146
50000,572.05,163.46841727772215
100000,267.65,185.212464248963
150000,640.8,181.99236839217343
200000,614.45,105.45377108037489
250000,492.25,168.26608302021867
300000,237.85,243.16103158008423
350000,263.65,223.22764504076568
400000,224.45,223.4627209173105
450000,442.95,210.69502116822605
500000,357.8,218.7460092244292
550000,237.35,185.65800768038443
600000,303.7,197.70060217503473
650000,263.35,269.2294121164178
700000,251.05,224.90967238973911
750000,209.0,160.20187706574882
800000,243.1,251.44762523695718
850000,229.95,202.8857266211224
900000,200.8,255.5372187358217
950000,227.9,263.45524989039393
1000000,179.65,276.3191782428262
