Training Step,Steps,Reward
0,68.4,-499.5617105458999
50000,580.4,165.96824819658244
100000,85.85,-92.9143672232604
150000,365.4,53.39566063040941
200000,504.7,156.75183133748394
250000,290.85,20.779883259093275
300000,336.4,100.60578153558988
350000,194.15,34.37076782686696
400000,134.6,-122.20803397823813
450000,228.7,-61.51184428579262
500000,228.0,-132.87176780231073
550000,245.45,-24.779421079625692
600000,67.75,-436.9161355080754
650000,114.3,-349.7067485962933
700000,66.75,-492.9889728741209
750000,316.75,-1100.9535929554413
800000,257.5,-475.5924069781073
850000,560.0,-353.2747119782866
900000,202.95,-179.12873813438338
950000,352.95,-466.42771510487427
1000000,420.35,-251.800450918151
