Training Step,Steps,Reward
0,67.8,-135.6096734491495
25000,948.8,-6.3517967652984835
50000,752.6,62.07335303016756
75000,410.25,229.2745263847588
100000,428.25,229.62988890276338
125000,631.25,186.91805301829538
150000,303.9,208.90695505981745
175000,373.05,157.44759258782415
200000,329.7,169.47972110975238
225000,565.2,170.05711561323855
250000,457.5,220.58700686474882
275000,513.35,150.22189223134623
300000,470.25,189.7368724705187
325000,343.25,221.24935215816413
350000,288.0,230.29085641381198
375000,317.3,190.38724409221575
400000,534.85,152.43642011712444
425000,422.25,215.01367290408695
450000,339.75,230.97850034357376
475000,271.1,220.57567852232984
500000,286.15,271.92226557612736
