Training Step,Steps,Reward
0,89.2,-642.5079020087544
50000,656.05,57.16307025127882
100000,369.35,206.5843970194897
150000,597.2,201.53496166810686
200000,444.2,228.10038035703275
250000,621.25,148.63900173727876
300000,386.65,198.51947527691468
350000,317.3,121.32444090978011
400000,338.55,251.57596250442438
450000,348.3,220.3869786657796
500000,216.8,138.33172654287594
550000,214.8,244.00623932508992
600000,232.2,258.2269262131945
650000,233.85,224.05792276196667
700000,222.8,276.4580870662031
750000,259.35,202.21108443640532
800000,342.1,237.15348739059104
850000,173.3,191.1475443768123
900000,159.25,-192.83810568249618
950000,126.7,-504.5508396748836
1000000,142.8,-214.50702013685373
