Training Step,Steps,Reward
0,65.8,-129.23389403353033
25000,685.9,-167.31889787046393
50000,1000.0,-40.864224725685084
75000,1000.0,-68.64066106640325
100000,736.05,164.50886562374072
125000,344.5,235.2235326349525
150000,359.85,239.59963559679244
175000,378.7,213.77539177756717
200000,486.7,221.0908117360463
225000,357.45,239.94737856981737
250000,334.55,249.01278460698626
275000,341.5,219.95489248253958
300000,220.45,222.57015052289958
325000,245.65,275.18457156507935
350000,291.2,262.9604509223498
375000,317.2,257.1848512783115
400000,255.45,228.52600750149122
425000,275.3,256.71776015750595
450000,306.0,255.4568395856123
475000,205.0,270.93618504749276
500000,335.75,249.4845075660151
