Training Step,Steps,Reward
0,130.5,-955.1283951523503
50000,387.95,-146.61312379649337
100000,1000.0,-159.5623056655765
150000,1000.0,-53.959014852649474
200000,966.4,-58.85694518439059
250000,808.4,-69.78839850612485
300000,864.6,-44.32580670055067
350000,375.2,-114.93639773643133
400000,992.9,-28.54940998769002
450000,925.5,-29.82023026415133
500000,776.6,-77.79712919441626
550000,1000.0,-58.63468305345572
600000,956.75,-24.48663436625667
650000,852.5,19.653076085262533
700000,641.05,13.505649548973178
750000,619.8,-131.94915169561526
800000,793.45,43.54585592148661
850000,501.65,55.39795058703843
900000,651.0,30.536603547381333
950000,642.5,99.22057092716871
1000000,726.25,160.9311165984065
