Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,195.4,-195.4
300000,200.0,-200.0
300000,132.75,-132.75
350000,200.0,-200.0
350000,124.8,-124.8
400000,200.0,-200.0
400000,165.2,-165.2
450000,200.0,-200.0
450000,123.25,-123.25
500000,200.0,-200.0
500000,126.1,-126.1
550000,200.0,-200.0
550000,111.1,-111.1
600000,200.0,-200.0
600000,129.35,-129.35
650000,171.9,-171.9
650000,143.3,-143.3
700000,128.65,-128.65
700000,110.2,-110.2
750000,129.65,-129.65
750000,121.9,-121.9
800000,148.0,-148.0
800000,131.4,-131.4
850000,132.05,-132.05
850000,143.5,-143.5
900000,135.05,-135.05
900000,141.0,-141.0
950000,129.85,-129.85
950000,137.4,-137.4
1000000,141.95,-141.95
1000000,151.2,-151.2
