Training Step,Steps,Reward
0,94.95,-565.8222094669492
50000,611.6,193.75169101323556
100000,402.9,147.31024134243603
150000,341.75,203.92948778759404
200000,257.1,90.13466552817026
250000,313.25,207.63941384505
300000,326.5,236.04747458953972
350000,272.7,260.70586030217316
400000,214.35,212.8312965142117
450000,230.05,228.0935361810723
500000,213.0,275.36174117460075
550000,287.55,238.44673840694213
600000,177.95,279.17009586980396
650000,179.55,284.81621023998747
700000,173.5,279.4096501583247
750000,190.6,286.08076447475963
800000,265.05,276.59927729433764
850000,161.9,270.13700252698743
900000,156.15,243.04190963734663
950000,172.45,288.5794636771332
1000000,168.25,290.5200125315753
