Training Step,Steps,Reward
0,78.80499999999999,-386.473498795921
50000,457.49749999999995,-159.20270365543172
100000,455.655,-44.651967082905855
150000,554.8233333333333,154.6341612646514
200000,385.5916666666667,211.21642490347458
250000,329.63333333333327,231.7273669283703
300000,289.7916666666667,245.2680107777165
350000,258.01666666666665,248.02565766884405
400000,243.035,254.5980335802271
450000,230.89333333333335,261.0316224853451
500000,220.795,270.30950530094185
550000,217.36666666666665,270.7167123118473
600000,207.98833333333332,273.1011949162305
650000,206.21,275.172362734052
700000,186.24333333333334,281.28459924231555
750000,188.9666666666667,281.84386775811157
800000,188.58833333333337,282.0858711386579
850000,191.05500000000004,282.16026380050454
900000,185.21333333333337,283.2288862602546
950000,190.39999999999998,282.38202192772513
1000000,207.74333333333334,279.22391090015645
