Training Step,Steps,Reward
0,21.475665880246876,167.77804816986688
50000,75.61986897476095,124.25728613609687
100000,81.00710448088194,94.5984569170293
150000,93.77822527336616,46.65717063975914
200000,78.47032971888825,25.98827225047431
250000,60.4706595854837,20.32294789883554
300000,58.382206131455234,18.501744790636383
350000,43.9110148787472,20.917709380580316
400000,43.747016018675446,20.418590345328038
450000,41.27843105536598,18.637208058461518
500000,38.3795107792513,12.29659885845439
550000,46.26382628717508,13.568055121551334
600000,37.82739094970023,12.079931190469459
650000,39.157551313553604,12.773462733217878
700000,20.522316149344643,8.453885959570817
750000,29.31073084238746,9.080026978982012
800000,27.54411876182021,8.022322093067418
850000,30.5271209517921,7.1127431419882585
900000,21.560019085700045,6.002928957998044
950000,27.60274127664796,6.937125634548057
1000000,48.26257140923141,7.9217860364971635
