Training Step,Steps,Reward
0,68.8,-546.8766261153239
50000,1000.0,-84.76184046879504
100000,910.75,-27.376132043834787
150000,422.3,183.92766918810088
200000,633.65,166.22362970542673
250000,671.8,116.02426114220721
300000,448.75,181.0788791329972
350000,496.95,177.53976414328818
400000,381.1,250.96075606051733
450000,277.25,239.0853933840326
500000,299.3,230.69691299301684
550000,225.25,229.6902458983895
600000,352.8,238.74939894954173
650000,300.1,148.58831866346014
700000,320.25,253.08747277249518
750000,306.2,228.22432283000853
800000,272.65,271.352035923363
850000,224.4,245.23739166778736
900000,265.1,254.10167617348264
950000,261.85,267.5162781681737
1000000,393.45,243.30950528062004
