Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,192.4283333333333,-192.4283333333333
150000,168.08166666666668,-168.08166666666668
200000,140.41,-140.41
250000,115.69666666666666,-115.69666666666666
300000,107.53666666666668,-107.53666666666668
350000,102.67666666666666,-102.67666666666666
400000,102.67333333333335,-102.67333333333335
450000,102.54833333333333,-102.54833333333333
500000,102.14166666666667,-102.14166666666667
550000,101.81666666666666,-101.81666666666666
600000,102.06,-102.06
650000,102.915,-102.915
700000,102.37,-102.37
750000,102.45833333333333,-102.45833333333333
800000,101.85333333333335,-101.85333333333335
850000,102.99666666666667,-102.99666666666667
900000,102.79666666666667,-102.79666666666667
950000,102.07166666666667,-102.07166666666667
1000000,102.67666666666668,-102.67666666666668
