Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,177.285,-177.285
150000,126.96,-126.96
200000,116.98499999999999,-116.98499999999999
250000,103.14500000000001,-103.14500000000001
300000,102.47999999999999,-102.47999999999999
350000,102.405,-102.405
400000,103.13500000000002,-103.13500000000002
450000,102.10499999999999,-102.10499999999999
500000,101.185,-101.185
550000,102.16,-102.16
600000,102.835,-102.835
650000,103.75,-103.75
700000,100.525,-100.525
750000,103.10000000000002,-103.10000000000002
800000,101.935,-101.935
850000,103.955,-103.955
900000,102.5,-102.5
950000,99.76,-99.76
1000000,105.77000000000001,-105.77000000000001
