Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,7.235902193614529,7.235902193614529
150000,10.63795876117611,10.63795876117611
200000,15.105626870305676,15.105626870305676
250000,9.023112199502876,9.023112199502876
300000,6.28906261793271,6.28906261793271
350000,2.62670500792755,2.62670500792755
400000,2.519608553604891,2.519608553604891
450000,3.2073598630170337,3.2073598630170337
500000,3.243181207171538,3.243181207171538
550000,3.760660511140577,3.760660511140577
600000,3.81526170497687,3.81526170497687
650000,5.882250675327728,5.882250675327728
700000,4.9132841921193995,4.9132841921193995
750000,5.043126709832606,5.043126709832606
800000,2.5694308034077538,2.5694308034077538
850000,4.362622935930203,4.362622935930203
900000,4.247396562297084,4.247396562297084
950000,4.225807377060766,4.225807377060766
1000000,6.665182390449508,6.665182390449508
