Training Step,Steps,Reward
0,123.35,-768.7641812631529
50000,585.0,45.060979181060084
100000,247.3,-37.53531115035003
150000,252.1,-71.08114474356304
200000,309.1,-112.07220350480978
250000,288.2,124.89765742528796
300000,301.75,50.733535685435854
350000,298.8,227.50509430401522
400000,188.4,16.020838921819493
450000,277.45,121.33911773049135
500000,298.9,90.023242137419
550000,355.25,86.06209831785137
600000,255.25,120.15851208958301
650000,287.75,96.89545591556954
700000,554.2,99.88528583559604
750000,254.5,226.37110542394174
800000,290.7,152.8925199909143
850000,189.7,72.67819729610282
900000,238.9,185.5289699098049
950000,573.75,63.63535716458582
1000000,298.35,174.48053073611024
