Training Step,Steps,Reward
0,121.95,-848.4020120089037
50000,1000.0,-47.37291978589805
100000,528.7,-156.26615776904407
150000,921.5,-54.294500861840575
200000,1000.0,-3.0115904480527482
250000,888.6,111.17871009040462
300000,751.65,95.22954098008306
350000,913.4,52.681960758576736
400000,628.7,164.08581613632654
450000,249.9,20.97142482771489
500000,264.5,21.089254338603077
550000,85.7,-105.12537558611487
600000,648.25,16.110906105164062
650000,699.9,103.10023557296799
700000,630.45,187.08612527114732
750000,428.3,210.60497447836315
800000,278.9,203.04281107756856
850000,739.6,118.49880472687464
900000,505.15,173.688921965518
950000,230.9,253.7160634822016
1000000,312.05,262.10453226506354
