Training Step,Steps,Reward
0,92.4375,-442.2834172865141
50000,332.65,-315.71310957161205
100000,385.6791666666666,-290.7927314679678
150000,650.6333333333333,-133.55417775865726
200000,613.8874999999999,-10.7761611885268
250000,598.0958333333333,133.97282604445093
300000,467.0,178.2788680026297
350000,465.93333333333334,172.36563926082556
400000,411.3458333333333,146.87415891068633
450000,383.075,153.25549769362578
500000,375.1916666666666,169.16358831512665
550000,402.18333333333334,202.89553290592582
600000,357.4916666666666,216.25869985856286
650000,354.23333333333335,223.03814526168424
700000,314.87083333333334,235.57321796579322
750000,348.0041666666666,241.22567259475332
800000,293.96666666666664,253.78604795190816
850000,303.95,250.73304997691284
900000,259.77916666666664,251.33737197143566
950000,261.72499999999997,239.61658929850933
1000000,260.7083333333333,240.8954660300657
