Training Step,Steps,Reward
0,92.4375,-442.2834172865141
50000,572.8625,-189.14280185670998
100000,491.7375,-240.95197526067935
150000,887.3,29.432243841417574
200000,462.625,179.19124785368138
250000,444.36249999999995,193.29498643825383
300000,494.0125,162.35036971595392
350000,459.42499999999995,161.45156162826896
400000,280.59999999999997,116.82054538783615
450000,409.20000000000005,181.49438606477221
500000,435.775,209.17583349277166
550000,361.575,218.01637916023353
600000,275.125,221.5838869226834
650000,426.0,229.51416970213575
700000,243.48749999999998,255.62159727256056
750000,374.525,238.54125080956362
800000,263.8875,267.1952957736003
850000,273.4375,246.4626033475746
900000,242.0125,240.354216793132
950000,269.72499999999997,232.0329477548214
1000000,270.38750000000005,250.29923354224377
