Training Step,Steps,Reward
0,32.42896804941532,181.4494300099916
50000,95.58575632890788,117.30668716742163
100000,155.97245721632223,117.26820611164665
150000,182.99966043349545,81.86311675084956
200000,207.7479524072024,83.31647129741205
250000,145.25611855921716,57.60914141470257
300000,171.06022313274244,56.20749727287146
350000,132.97074564151157,44.897901034615984
400000,111.89717319667226,66.7061980642987
450000,88.94591768424293,56.517121558664705
500000,75.00858069536945,53.769110425633414
550000,72.20821078850209,26.360783111030006
600000,58.17710674371306,21.580380433516343
650000,120.11496048404285,30.638367308401666
700000,126.95857335995083,33.009651304300206
750000,120.25730728978186,29.725854252458575
800000,44.458599159520226,17.03971991135405
850000,46.261908126057584,14.621744144071547
900000,37.3032906736542,13.167289748869448
950000,33.445367609880314,26.291092836887504
1000000,25.220884205205508,26.00746524346936
