Training Step,Steps,Reward
0,32.42896804941532,181.4494300099916
50000,158.74254460840044,53.16394432485165
100000,276.74585899115095,117.19124400009669
150000,113.51057770093497,75.23416192760033
200000,232.98742052952127,57.524007964539145
250000,89.27035744719521,40.06925435196824
300000,190.92289142151083,71.02922950210699
350000,118.7189880558287,23.59521924977273
400000,26.049640112677196,105.49414544101637
450000,122.06912488422289,40.46199998520502
500000,76.90697708920823,15.351185850678856
550000,17.64853039207513,23.26916349720615
600000,79.97581274985582,26.12079195266402
650000,262.7205383101976,42.52514647533483
700000,38.17936901979916,30.38301548490178
750000,59.87201453934885,16.269400797139127
800000,35.32441391941273,4.466743452021244
850000,43.58929591941122,23.129088183054268
900000,32.99616218213871,11.906037611532833
950000,23.750644728091075,43.838152716075406
1000000,18.915845705386797,22.278205402799838
