Training Step,Steps,Reward
0,73.2,-610.6439737916918
50000,913.65,-111.73444797887298
100000,974.0,3.6993629036178435
150000,602.3,170.75629204658307
200000,325.15,245.91748010618707
250000,249.65,238.83945376330138
300000,316.95,244.08262542801748
350000,355.55,248.37742372819798
400000,303.25,249.58677810789155
450000,288.05,249.20405605531522
500000,398.15,220.43182205900808
550000,295.65,240.29014416377458
600000,253.0,266.12250323688806
650000,325.7,238.67133428540834
700000,672.45,207.73085786005672
750000,211.6,277.7758672627127
800000,267.95,246.65578297128405
850000,611.1,194.76196372873216
900000,292.25,256.9434611762513
950000,341.25,249.58224062245102
1000000,204.65,273.4751063772524
