Training Step,Steps,Reward
0,100.6,-340.7608101707613
50000,789.65,-20.72408764789902
100000,504.35,121.36973324037194
150000,625.95,156.952500801561
200000,506.15,185.8497337941262
250000,580.5,129.40886339399444
300000,510.0,199.91607444853997
350000,292.95,139.95666902811988
400000,298.25,184.7699575094275
450000,241.3,38.21555490919958
500000,405.9,216.37003060344622
550000,244.35,273.2219902930799
600000,290.0,247.3872170972676
650000,229.75,258.4620748733717
700000,332.3,150.94209052147818
750000,333.6,253.65213360727074
800000,343.6,195.95594946857574
850000,424.25,185.39253535455356
900000,331.85,205.05520309891898
950000,252.2,160.33041341478838
1000000,240.15,220.09369279451047
