Training Step,Steps,Reward
0,94.2,-676.7244728687831
50000,1000.0,-28.65722571270963
100000,608.65,185.73034095035717
150000,712.35,154.5888943491982
200000,381.35,182.42058846927895
250000,336.1,193.21458415381647
300000,347.1,230.1521552752145
350000,389.1,161.54050481087452
400000,318.1,242.04050809775472
450000,358.45,152.18387309266407
500000,398.5,231.70099054929406
550000,870.9,131.2632012814109
600000,405.05,220.1123516206905
650000,334.0,93.50676548962534
700000,393.45,200.90831435052687
750000,329.9,168.282592500387
800000,349.6,254.4740592808418
850000,336.9,233.37610789201534
900000,313.15,267.95589151227006
950000,327.9,80.84656099537429
1000000,308.05,226.52834240207508
