Training Step,Steps,Reward
0,106.7,-676.4752314077142
50000,1000.0,-14.727789470219909
100000,527.35,217.4471329117445
150000,632.05,195.3495649663589
200000,600.05,180.04472328903825
250000,381.8,226.84147437111065
300000,405.4,226.55036683061
350000,265.3,237.77640866805967
400000,384.6,234.0557693040805
450000,392.3,229.22613852542045
500000,214.2,253.0997434516782
550000,256.9,264.16027580080345
600000,234.45,269.634316916662
650000,195.15,260.2537687698436
700000,167.85,177.4280266306518
750000,326.6,263.0113520156389
800000,304.95,266.2215325564499
850000,307.1,215.73920636133693
900000,236.2,251.4709641412503
950000,515.85,245.07557092474696
1000000,296.8,268.3451925801126
