Training Step,Steps,Reward
0,87.5,-546.0198653081699
50000,856.2,117.33818811308774
100000,425.1,109.65286042943558
150000,163.8,-115.9415728600995
200000,206.65,-130.71696528000268
250000,329.8,-73.7878275185902
300000,353.6,143.82979015875995
350000,283.4,170.95814209768747
400000,132.25,-137.86375018803903
450000,182.8,15.799100615065223
500000,143.1,-218.19895001313267
550000,238.3,29.311331842767096
600000,276.8,168.21544488484628
650000,483.9,-2.591759875448693
700000,245.35,62.53615194579553
750000,387.75,44.52964404913515
800000,266.1,-26.85652032608035
850000,272.85,42.184765451924335
900000,105.0,-275.62403588533095
950000,107.85,-284.9166875240124
1000000,172.1,-286.96079905263053
