Training Step,Steps,Reward
0,136.05,-1167.59543171229
50000,826.75,102.18127987623276
100000,584.55,177.3477906516294
150000,542.55,173.13985023948564
200000,667.25,134.48252333270574
250000,524.55,5.927772574528334
300000,549.6,188.02812540454892
350000,510.4,163.60392720763537
400000,759.75,56.83848473436524
450000,929.95,-22.556761196519652
500000,888.2,-51.9307782016484
550000,993.1,-78.7806518809825
600000,993.0,-106.20481300237012
650000,456.05,207.38619573683613
700000,348.1,20.7021833396856
750000,366.75,193.7809859645972
800000,710.1,-63.33885639804489
850000,727.7,150.87533200787422
900000,680.1,122.89288760925203
950000,422.15,-13.30339850769489
1000000,480.75,124.92108036023087
