Training Step,Steps,Reward
0,64.25,-548.0637596147614
50000,886.45,-147.4901777096833
100000,828.8,24.905092524543125
150000,1000.0,-37.4137175540194
200000,928.4,33.82907034832329
250000,408.0,-148.1313502978431
300000,826.3,45.23875554860938
350000,964.7,38.9546172209257
400000,663.45,-17.786193174471826
450000,1000.0,-48.24697948073688
500000,243.9,-648.3659818768191
550000,678.85,115.5262807522158
600000,660.15,-81.90243813283074
650000,789.6,23.625795783558505
700000,536.35,-119.13949491004573
750000,691.0,-135.291985220777
800000,957.5,-115.20076683253615
850000,879.8,-107.39171048378368
900000,837.15,-154.9616157021231
950000,1000.0,-43.28865596084745
1000000,895.85,-84.89411809200907
