Training Step,Steps,Reward
0,82.8,-126.0273451835531
50000,731.4,110.22055307908231
100000,364.9,235.3258205158865
150000,595.1,205.05117783079316
200000,799.35,159.04468451416514
250000,218.15,277.5844993938047
300000,270.9,224.657181170803
350000,289.5,262.7921196137459
400000,304.4,261.42768728846175
450000,180.8,270.5572348689503
500000,274.65,266.6033250914625
550000,283.2,264.100004551983
600000,181.2,274.878888551628
650000,176.4,276.94912847253056
700000,165.55,198.87313412188075
750000,278.15,239.1490706573517
800000,243.7,219.55398440542203
850000,200.5,149.02829398521513
900000,226.95,270.1037893627709
950000,227.1,254.87540873045083
1000000,224.05,278.4336914953004
