Training Step,Steps,Reward
0,72.8,-654.3089450162886
25000,970.1,-117.6650551842068
50000,985.05,-40.68751863354434
75000,952.2,-33.73945297373392
100000,603.35,159.6802408053443
125000,600.05,117.57215906605643
150000,467.15,222.81178159179188
175000,601.55,197.33201400932154
200000,488.85,166.25654411513193
225000,333.3,262.3172611000223
250000,346.95,207.38019485649943
275000,346.15,247.7724485357181
300000,301.95,261.01739621688546
325000,282.25,254.21596126582185
350000,250.3,252.54654511931085
375000,297.3,257.9643968340333
400000,307.05,255.00477031367078
425000,312.65,254.39424484553348
450000,286.95,259.51751895700346
475000,235.0,269.11162024151764
500000,247.1,269.58540515111594
