Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,461.105,-226.9933089336605
50000,603.5166666666667,-168.41226665903227
75000,823.8299999999999,-12.330422949348355
100000,763.4766666666668,65.57705350300206
125000,673.9833333333335,135.65807236522892
150000,610.665,133.72133510778488
175000,564.4533333333333,154.79475554900998
200000,516.8716666666667,161.1247164935822
225000,469.86499999999995,189.45164437829365
250000,420.48499999999996,199.56394531583388
275000,373.52666666666664,215.2938958279643
300000,359.09666666666664,217.26063992364712
325000,348.2083333333334,218.0119760698797
350000,330.6133333333334,221.92147593696123
375000,307.62000000000006,225.36128832391822
400000,276.30333333333334,233.12891946495304
425000,271.9216666666666,237.10754927860035
450000,263.3933333333333,239.2090212455507
475000,268.05333333333334,235.23959432015442
500000,279.8416666666667,229.1256751218367
