Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
25000,118.9176599607393,127.9630705530692
50000,121.180627532738,109.20988623290413
75000,189.93369884649928,67.74711019776142
100000,168.51110687334148,80.67397125854227
125000,175.57591488854632,74.69798365579133
150000,168.7128576541993,63.740291963091494
175000,161.9115589508035,47.64244514236206
200000,171.98625206169808,48.47228720513979
225000,139.18375903740844,45.41595126681607
250000,117.24302820419506,37.943343896354236
275000,83.50280719729825,31.308343769518803
300000,73.86142689564676,29.0092876921269
325000,89.48217042807823,34.70252441806219
350000,81.61911413594358,33.89547357284849
375000,90.4879380817955,33.305923539069546
400000,57.606149669647046,26.86080579319891
425000,61.84307988036042,22.037472951708413
450000,46.75512263735424,24.01507850323057
475000,52.40313754761186,30.160169410801217
500000,52.869274434625424,35.29327799053757
