Training Step,Steps,Reward
0,73.0125,-436.0384785460129
25000,908.6500000000001,-135.8101480823905
50000,863.2375,-75.04912704245035
75000,677.5,155.3366699828815
100000,580.0625,166.35957806590312
125000,603.4875,160.39272298537566
150000,478.9,146.56448180890106
175000,593.1125,173.1576534047978
200000,571.2875,158.3536141697872
225000,373.0375,225.10732613461823
250000,355.8375,224.40840868995193
275000,356.8125,203.22800938474901
300000,370.0,209.5589280965434
325000,258.4,213.0500034380409
350000,280.7875,238.19669997363525
375000,342.55,226.17941449059072
400000,263.75,246.03276253180078
425000,295.2875,239.4783145090288
450000,252.04999999999998,239.5404689195777
475000,262.875,224.00765239437905
500000,307.6,221.59226641077186
