Training Step,Steps,Reward
0,5.99003078038836,180.12345088261972
25000,131.8199624487885,56.041108342640094
50000,74.34484998135379,91.53602359983755
75000,195.9743446219428,72.77828478648703
100000,63.06994505110972,43.072388555017184
125000,136.4008952270842,59.17305335956032
150000,143.1635035545023,29.963802927757605
175000,121.96438196764662,44.95587886063159
200000,200.55189906542896,73.49752433192675
225000,41.780129472633284,12.093045853293537
250000,55.18003913327717,3.6870144244230882
275000,98.84154222162867,45.02140303183418
300000,56.55696243611391,25.649471951518038
325000,32.638761465472314,29.976769571866893
350000,33.076736065549156,15.155419566093116
375000,114.19023600991461,14.132917579414062
400000,22.205939520767863,20.740217853609888
425000,91.37369270610661,26.976892276326833
450000,38.06080661257719,23.2357411722192
475000,30.92607112130475,41.014544572418515
500000,81.50355053615763,22.873971484349735
