Training Step,Steps,Reward
0,74.8,-125.39298438868619
50000,984.8,36.17527394789805
100000,597.3,65.27916565041414
150000,828.65,-105.246687417586
200000,286.9,-256.74760565544557
250000,308.9,94.17914005669465
300000,125.0,-325.3655278742007
350000,91.15,-47.66374207336111
400000,118.1,-25.30904477689051
450000,405.45,82.47231976444336
500000,506.45,113.9114461362465
550000,238.85,27.614338050696187
600000,183.4,0.22891059344177905
650000,219.05,69.85405719463992
700000,145.55,-106.55171907792037
750000,169.5,-26.135398532622514
800000,205.85,31.045692795259406
850000,174.1,105.27821983003193
900000,405.0,-60.39949000521691
950000,299.65,30.272156870206366
1000000,130.5,-55.20425597961241
