Training Step,Steps,Reward
0,65.45,-490.14572491077644
50000,1000.0,-45.98462994219112
100000,355.1,-160.6505611429723
150000,1000.0,-29.815647260360418
200000,1000.0,7.722284184831774
250000,770.05,122.68193489025684
300000,542.8,104.8045585321895
350000,754.95,120.16679214880685
400000,700.4,119.58749950568827
450000,568.0,140.54709668812757
500000,901.7,54.36750122491545
550000,470.7,107.40301624438084
600000,898.95,61.98597288885473
650000,705.75,169.86841766871405
700000,864.1,119.73280389708029
750000,405.0,192.54592001328973
800000,252.6,181.0531688649201
850000,953.25,121.72535961104738
900000,416.15,209.09025279361123
950000,204.2,233.42212014102924
1000000,367.0,256.01534465537844
