Training Step,Steps,Reward
0,119.75,-838.3733816094533
50000,809.15,80.76202825964364
100000,406.8,235.70718537923963
150000,278.3,182.22288477561162
200000,342.0,250.48628063548728
250000,327.15,246.6375517207519
300000,239.05,267.0388642393585
350000,304.85,257.1725319858424
400000,223.05,259.4247043021607
450000,285.65,220.72127189230415
500000,179.3,286.3268109747063
550000,204.8,280.59362586896617
600000,165.0,281.0255246186621
650000,206.65,275.7788481507115
700000,186.2,278.4016775631987
750000,180.0,264.8530083429387
800000,163.75,261.95992861788534
850000,174.25,282.41978179307773
900000,169.05,285.9920332684472
950000,164.15,246.84601328627886
1000000,173.6,278.4714012903731
