Training Step,Steps,Reward
0,61.85,-510.92197508523424
50000,1000.0,-34.234341700482595
100000,971.85,-13.249410113759362
150000,833.2,131.81617988393396
200000,694.15,136.55413336244018
250000,262.25,-53.89598103063412
300000,1000.0,-12.262562320521944
350000,886.7,15.913102118174706
400000,971.1,-7.916195246526786
450000,845.65,82.27210422914776
500000,345.75,36.09979013707519
550000,971.05,33.66645349357975
600000,434.65,-35.47496441375192
650000,920.65,-128.13216468562197
700000,551.1,-49.51089444938127
750000,896.0,-75.80263869571868
800000,920.25,-45.20626979586639
850000,867.6,-25.26464474148971
900000,966.8,-6.41047302942429
950000,639.75,107.70877237298933
1000000,604.5,-57.81832144528018
