Training Step,Steps,Reward
0,111.5,-884.8969901925213
50000,984.2,-13.509772978396336
100000,477.35,191.41661430608116
150000,456.2,171.63136049858122
200000,480.2,198.84107883219778
250000,361.4,181.6583188603419
300000,362.55,188.81568872355643
350000,432.7,210.62731916687977
400000,369.1,226.84253003021803
450000,271.65,194.15626631146813
500000,280.9,246.2480732560016
550000,314.8,176.72395264384556
600000,290.9,264.14025489133564
650000,226.05,260.7074129005472
700000,272.95,225.50046731658526
750000,317.15,177.90505765166216
800000,492.45,147.14645394095356
850000,378.35,238.22356470252953
900000,351.15,232.14132890170794
950000,236.95,173.660210105721
1000000,428.9,233.87981440557968
