Training Step,Steps,Reward
0,101.6,-755.4321614747357
50000,1000.0,-74.72321173815146
100000,966.35,-48.03167258464554
150000,910.9,61.42015176165398
200000,505.7,86.35179008278828
250000,604.0,180.64178279697353
300000,319.3,231.4635544331606
350000,376.95,250.5361621417215
400000,406.45,193.5417486909068
450000,272.1,174.59990130008444
500000,248.95,254.15976405182693
550000,235.5,274.52152640566857
600000,254.75,166.363901201736
650000,436.8,232.95532965004503
700000,285.25,248.30412108931137
750000,560.25,201.30376316437682
800000,241.9,273.80464965089703
850000,297.75,261.92399997879403
900000,230.25,267.57811497713925
950000,340.9,241.40736662434375
1000000,323.55,250.93063971262245
