Training Step,Steps,Reward
0,66.6,-555.3747209546881
50000,761.4,65.9023573659965
100000,480.1,191.0798475870691
150000,730.8,97.02182314927322
200000,197.7,132.9268851363601
250000,512.65,205.36859458951318
300000,302.25,145.42229431980394
350000,353.85,210.67739277576302
400000,190.7,253.22234772538263
450000,195.4,264.587590004543
500000,279.35,243.60658217538904
550000,348.0,253.31458919535947
600000,305.2,252.31151243380455
650000,243.85,231.77856135006724
700000,210.4,268.9023329545668
750000,495.4,242.4891795205121
800000,181.75,294.1822374543725
850000,223.75,249.80482012865986
900000,220.2,278.37813631264896
950000,172.35,287.1125395464621
1000000,199.8,256.1125527621265
