Training Step,Steps,Reward
0,126.65,-872.789860769496
50000,774.15,30.94990095891445
100000,367.3,240.4820965698903
150000,357.5,72.38984245088542
200000,335.3,245.18489924632723
250000,276.3,222.08860169088172
300000,357.6,239.254736460218
350000,389.5,189.76189575586423
400000,310.15,261.6210318482053
450000,281.2,179.12673134944603
500000,320.4,239.88130097944742
550000,199.3,239.1445433409866
600000,220.05,242.0957355552545
650000,301.0,242.00387010103978
700000,250.4,231.8873831724739
750000,290.75,253.80899463710847
800000,192.75,259.660497768566
850000,292.9,221.33430301609513
900000,236.1,206.85379547757648
950000,355.6,255.83923623761925
1000000,257.15,228.3379321308994
