Training Step,Steps,Reward
0,133.75,-516.3243513161726
50000,950.0,-11.09548488808712
100000,380.6,237.06019370142252
150000,617.1,202.24449536744828
200000,419.2,185.90662764370083
250000,404.15,229.33644304778278
300000,281.45,261.7462182072305
350000,369.45,248.72081069082532
400000,202.85,257.1824044773035
450000,273.8,236.13452361574667
500000,263.6,200.1261863105892
550000,280.5,268.49244799755854
600000,253.6,221.74331685215884
650000,186.8,264.2806699710339
700000,306.45,246.7450956723786
750000,267.4,260.8552354953998
800000,202.65,272.92425341962877
850000,238.3,270.86257367731736
900000,219.6,246.9071736744367
950000,275.65,200.69485236251336
1000000,203.2,201.94140531539398
