Training Step,Steps,Reward
0,113.65,-696.060777937416
50000,967.75,-29.887547661661802
100000,992.95,-36.04665500341041
150000,752.05,-52.78676599459294
200000,911.8,-45.970536504222146
250000,432.6,97.11259756030537
300000,942.2,26.054818335104414
350000,812.55,-4.667879341428447
400000,1000.0,-80.66066143173033
450000,647.1,105.0009004360447
500000,479.3,88.56075305073281
550000,974.0,-94.80738862142206
600000,659.0,-86.28604415940087
650000,500.3,-108.31302703926892
700000,785.95,5.512816691453352
750000,907.6,12.653715352148478
800000,826.65,34.0953978919298
850000,301.8,52.44740212045109
900000,660.7,40.70687434483516
950000,810.45,-109.38446339627963
1000000,463.35,-33.773688135626784
