Training Step,Steps,Reward
0,64.85,-583.166396792126
50000,1000.0,-63.740665660830814
100000,907.7,65.65421846061386
150000,757.1,118.88292392463424
200000,351.4,207.1391557514327
250000,459.8,215.0691844335691
300000,374.2,208.25010157808342
350000,462.65,144.8093527027778
400000,986.6,3.4170023880999976
450000,505.95,176.21527782674724
500000,554.25,204.77981350888427
550000,940.95,91.80411706063128
600000,562.45,121.04771056093985
650000,723.75,185.81536862271827
700000,465.15,50.49288014354873
750000,605.15,193.13274157413358
800000,647.55,173.32123827997677
850000,740.4,167.81428514077373
900000,919.1,70.49139278003844
950000,782.2,-254.38187304446646
1000000,827.55,-8.690294082760271
