Training Step,Steps,Reward
0,62.35,-506.7523101653277
50000,928.2,66.67416741798799
100000,416.75,161.25256413868573
150000,673.3,194.7240267403584
200000,282.1,231.5724211770186
250000,249.35,257.22577724431113
300000,233.0,234.09339801879642
350000,245.9,275.41239398813
400000,215.95,241.76294203403054
450000,189.35,278.2666090280192
500000,250.15,275.69845277722607
550000,227.3,281.4018344429368
600000,230.9,242.81903392359436
650000,203.95,250.53405615478437
700000,363.25,211.07899728229577
750000,168.65,289.69695287140956
800000,170.75,285.96079717235756
850000,234.15,267.5237884921968
900000,165.95,265.5362090173836
950000,170.3,276.3493858842803
1000000,168.1,271.79267063127907
