Training Step,Steps,Reward
0,119.2,-802.4276423841117
25000,1000.0,-29.753512715183422
50000,818.05,37.74965989876764
75000,436.35,219.70682695982018
100000,329.25,247.23238965599344
125000,402.05,230.8829302472016
150000,356.4,256.21303497539225
175000,282.15,246.84331466136715
200000,368.85,245.94835711993147
225000,481.65,160.6214036326123
250000,543.5,205.14085356914953
275000,335.65,181.2280816069271
300000,310.05,239.71759677169584
325000,268.45,264.4998261336086
350000,248.55,204.63654914948498
375000,299.15,231.01014092828004
400000,306.5,211.1131691627435
425000,256.2,224.75431233070634
450000,283.45,254.91373503164263
475000,404.0,236.71421563846994
500000,361.4,218.51356382510403
