Training Step,Steps,Reward
0,68.95,-572.530580890484
50000,457.8,23.418055152190554
100000,95.2,-418.44286446354636
150000,105.35,-350.53317824912847
200000,216.1,-540.4922789876556
250000,82.1,-257.7066892657587
300000,95.1,-173.24130395922214
350000,132.65,-232.9874947749744
400000,72.55,-356.52119277032523
450000,105.2,-633.0150249879941
500000,126.05,-606.676994940644
550000,107.5,-720.0665062595642
600000,428.75,-208.7880120572383
650000,109.15,-446.8617445075718
700000,110.8,-592.6547043826392
