Training Step,Steps,Reward
0,110.3,-744.5754746286088
50000,535.2,109.98041316784084
100000,536.4,212.69626780602917
150000,323.55,216.13971322643064
200000,350.5,167.28736195829254
250000,343.15,214.6722300143289
300000,511.7,189.9643899080166
350000,289.2,223.63710062664933
400000,446.15,222.2511966043146
450000,258.6,234.30187944194637
500000,848.7,151.60780265449927
550000,277.85,256.11991427302183
600000,247.3,169.66211892946575
650000,323.85,168.61218231041184
700000,303.7,261.939566741638
750000,233.75,278.3731800212224
800000,332.55,267.87691620292867
850000,289.65,250.04586036553388
900000,291.95,266.7922046933839
950000,337.5,229.86093556180975
1000000,434.7,242.18958102208975
