Training Step,Steps,Reward
0,63.45,-411.40204224459023
50000,641.9,-26.270172962921926
100000,879.15,107.40140294847156
150000,575.3,165.77707136623923
200000,427.65,219.88869099088916
250000,580.35,166.96372476842458
300000,294.0,67.68254430440693
350000,184.5,142.20475431811823
400000,323.6,209.68747085020487
450000,142.05,147.83688643264355
500000,542.6,212.1541080996727
550000,150.95,168.60469713631662
600000,285.25,264.465612158095
650000,262.0,244.74888861103773
700000,396.8,250.01406643290338
750000,196.35,252.3158179172705
800000,450.5,235.9713173945608
850000,246.6,264.24798083897065
900000,247.55,251.12640958428793
950000,225.8,260.601083204038
1000000,244.55,250.919505097043
