Training Step,Steps,Reward
0,159.75,-1038.2217003244336
50000,532.85,115.98862205023485
100000,500.05,132.95681466960121
150000,101.8,-223.99127390199868
200000,94.3,-338.47822685511267
250000,275.55,116.35450104835267
300000,117.35,-182.59320869960186
350000,143.8,-162.34309274188865
400000,73.85,-162.09407437377374
450000,137.35,-137.52201874959115
500000,249.45,-132.5454934650915
550000,66.65,-347.0016168926859
600000,80.55,-424.56811895141266
650000,92.1,-485.7635540472399
700000,168.3,-683.4483150966096
750000,142.55,-599.231108710797
800000,130.7,-479.57340362009126
850000,253.5,-776.9007634584019
900000,100.95,-301.54318338716746
950000,116.5,-284.5807067712916
1000000,129.9,-370.02231058573403
