Training Step,Steps,Reward
0,68.45,-493.35420090828404
50000,444.65,185.34584414475918
100000,608.35,209.26890408825375
150000,479.65,198.48502097531428
200000,310.55,206.44441443798286
250000,194.55,228.15352932552872
300000,216.0,202.13812830086994
350000,206.7,220.31501704665962
400000,229.0,266.73663193792225
450000,216.2,278.4294660115539
500000,163.8,224.57663981627474
550000,219.8,280.9530696413774
600000,164.95,246.40929116078846
650000,246.75,233.16717197191892
700000,211.65,277.38254964398345
750000,293.85,237.8767076686351
800000,258.85,274.16241055431067
850000,205.7,248.49646660311964
900000,164.1,244.70319321458632
950000,635.8,215.79756132289435
1000000,206.05,267.34687495718595
