Training Step,Steps,Reward
0,109.95,-676.108114504986
50000,456.25,-91.92010749834552
100000,280.6,-134.09589265353517
150000,916.65,-14.225631273698003
200000,826.45,48.31093234647342
250000,670.25,66.02519073693539
300000,639.15,15.1660449208081
350000,839.75,-37.0165693734587
400000,958.4,-5.354525284925827
450000,394.1,174.53516121641417
500000,625.9,131.26248113933445
550000,806.5,30.368212233193027
600000,568.7,134.90623087343607
650000,604.2,77.60360063374738
700000,498.55,188.51696304485228
750000,445.9,158.12926154779095
800000,438.6,123.13156231123101
850000,509.0,198.62482458852736
900000,397.55,198.1975126316765
950000,701.35,93.21457210491377
1000000,397.95,210.23359372295909
